sensor_hostname,date,file,sensor_name,sensor_id,channel,channel_frequency_mhz,timestamp,acquisition_timestamp,max,median,mean,overload
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:00:05.260000+00:00,2024-07-04 00:00:05.260000+00:00,-85.0,-100.75,-99.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:00:10.033000+00:00,2024-07-04 00:00:05.260000+00:00,-79.9375,-101.3125,-99.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:00:15.268000+00:00,2024-07-04 00:00:05.260000+00:00,-61.3125,-88.9375,-82.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 00:00:22.284000+00:00,2024-07-04 00:00:05.260000+00:00,-59.28125,-87.4375,-80.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 00:00:27.674000+00:00,2024-07-04 00:00:05.260000+00:00,-64.25,-88.6875,-83.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 00:00:33.828000+00:00,2024-07-04 00:00:05.260000+00:00,-64.5,-88.875,-84.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 00:00:40.061000+00:00,2024-07-04 00:00:05.260000+00:00,-70.5,-96.6875,-89.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 00:00:45.349000+00:00,2024-07-04 00:00:05.260000+00:00,-68.1875,-91.375,-85.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 00:00:52.518000+00:00,2024-07-04 00:00:05.260000+00:00,-66.0625,-95.25,-88.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 00:00:57.817000+00:00,2024-07-04 00:00:05.260000+00:00,-64.75,-93.6875,-85.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 00:01:02.938000+00:00,2024-07-04 00:00:05.260000+00:00,-66.4375,-92.0625,-84.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 00:01:08.969000+00:00,2024-07-04 00:00:05.260000+00:00,-58.75,-86.4375,-79.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 00:01:15.504000+00:00,2024-07-04 00:00:05.260000+00:00,-59.75,-83.875,-78.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 00:01:22.384000+00:00,2024-07-04 00:00:05.260000+00:00,-56.09375,-82.5625,-75.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 00:01:27.416000+00:00,2024-07-04 00:00:05.260000+00:00,-57.5,-83.0625,-78.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:01:32.399000+00:00,2024-07-04 00:00:05.260000+00:00,-58.125,-84.75,-77.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:01:38.378000+00:00,2024-07-04 00:00:05.260000+00:00,-60.75,-87.5625,-80.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:01:46.287000+00:00,2024-07-04 00:00:05.260000+00:00,-34.75,-65.1875,-56.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:01:59.910000+00:00,2024-07-04 00:01:59.910000+00:00,-85.625,-100.75,-99.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:02:04.672000+00:00,2024-07-04 00:01:59.910000+00:00,-80.8125,-101.3125,-99.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:02:09.938000+00:00,2024-07-04 00:01:59.910000+00:00,-60.34375,-88.25,-80.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 00:02:17.765000+00:00,2024-07-04 00:01:59.910000+00:00,-59.9375,-87.6875,-80.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 00:02:22.885000+00:00,2024-07-04 00:01:59.910000+00:00,-64.375,-87.3125,-82.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 00:02:28.948000+00:00,2024-07-04 00:01:59.910000+00:00,-64.125,-87.5625,-83.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 00:02:35.649000+00:00,2024-07-04 00:01:59.910000+00:00,-69.875,-95.75,-89.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 00:02:40.940000+00:00,2024-07-04 00:01:59.910000+00:00,-67.5625,-91.5,-86.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 00:02:48.890000+00:00,2024-07-04 00:01:59.910000+00:00,-66.0625,-94.0625,-85.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 00:02:53.943000+00:00,2024-07-04 00:01:59.910000+00:00,-65.0625,-90.9375,-84.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 00:02:59.276000+00:00,2024-07-04 00:01:59.910000+00:00,-64.8125,-91.9375,-84.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 00:03:05.393000+00:00,2024-07-04 00:01:59.910000+00:00,-59.3125,-89.4375,-80.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 00:03:11.521000+00:00,2024-07-04 00:01:59.910000+00:00,-53.6875,-84.375,-78.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 00:03:18.621000+00:00,2024-07-04 00:01:59.910000+00:00,-55.53125,-81.375,-76.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 00:03:23.929000+00:00,2024-07-04 00:01:59.910000+00:00,-56.375,-83.5,-77.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:03:29.241000+00:00,2024-07-04 00:01:59.910000+00:00,-58.09375,-88.5625,-79.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:03:35.493000+00:00,2024-07-04 00:01:59.910000+00:00,-60.1875,-85.3125,-79.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:03:42.765000+00:00,2024-07-04 00:01:59.910000+00:00,-35.3125,-68.0,-58.40625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:03:56.441000+00:00,2024-07-04 00:03:56.441000+00:00,-79.6875,-100.6875,-99.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:04:01.209000+00:00,2024-07-04 00:03:56.441000+00:00,-84.9375,-101.3125,-99.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:04:06.416000+00:00,2024-07-04 00:03:56.441000+00:00,-62.15625,-91.4375,-83.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 00:04:13.740000+00:00,2024-07-04 00:03:56.441000+00:00,-60.25,-88.875,-79.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 00:04:18.865000+00:00,2024-07-04 00:03:56.441000+00:00,-63.65625,-89.0625,-82.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 00:04:25.343000+00:00,2024-07-04 00:03:56.441000+00:00,-62.03125,-91.5,-84.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 00:04:31.481000+00:00,2024-07-04 00:03:56.441000+00:00,-69.625,-97.1875,-90.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 00:04:36.814000+00:00,2024-07-04 00:03:56.441000+00:00,-68.0625,-87.4375,-83.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 00:04:44.133000+00:00,2024-07-04 00:03:56.441000+00:00,-65.9375,-94.375,-85.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 00:04:49.114000+00:00,2024-07-04 00:03:56.441000+00:00,-65.5,-89.5,-83.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 00:04:54.393000+00:00,2024-07-04 00:03:56.441000+00:00,-67.4375,-93.5,-86.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 00:05:00.334000+00:00,2024-07-04 00:03:56.441000+00:00,-57.1875,-87.0,-79.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 00:05:06.337000+00:00,2024-07-04 00:03:56.441000+00:00,-55.125,-86.5625,-78.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 00:05:13.413000+00:00,2024-07-04 00:03:56.441000+00:00,-57.0625,-82.3125,-77.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 00:05:18.353000+00:00,2024-07-04 00:03:56.441000+00:00,-59.15625,-84.0,-79.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:05:23.377000+00:00,2024-07-04 00:03:56.441000+00:00,-56.3125,-88.5,-79.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:05:29.150000+00:00,2024-07-04 00:03:56.441000+00:00,-60.1875,-87.375,-80.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:05:36.245000+00:00,2024-07-04 00:03:56.441000+00:00,-35.28125,-69.1875,-61.21875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:05:49.159000+00:00,2024-07-04 00:05:49.159000+00:00,-83.875,-100.75,-99.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:05:53.922000+00:00,2024-07-04 00:05:49.159000+00:00,-85.0625,-101.3125,-99.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:05:59.072000+00:00,2024-07-04 00:05:49.159000+00:00,-61.15625,-89.0,-81.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 00:06:06.650000+00:00,2024-07-04 00:05:49.159000+00:00,-59.1875,-89.5,-80.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 00:06:11.904000+00:00,2024-07-04 00:05:49.159000+00:00,-65.0,-89.5625,-83.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 00:06:18.137000+00:00,2024-07-04 00:05:49.159000+00:00,-63.03125,-89.9375,-83.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 00:06:24.465000+00:00,2024-07-04 00:05:49.159000+00:00,-69.75,-96.9375,-89.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 00:06:29.762000+00:00,2024-07-04 00:05:49.159000+00:00,-68.0625,-92.9375,-86.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 00:06:36.829000+00:00,2024-07-04 00:05:49.159000+00:00,-66.25,-94.125,-86.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 00:06:41.885000+00:00,2024-07-04 00:05:49.159000+00:00,-63.4375,-86.1875,-82.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 00:06:47.209000+00:00,2024-07-04 00:05:49.159000+00:00,-62.3125,-90.6875,-84.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 00:06:52.980000+00:00,2024-07-04 00:05:49.159000+00:00,-57.40625,-85.4375,-78.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 00:06:59.360000+00:00,2024-07-04 00:05:49.159000+00:00,-58.84375,-84.625,-77.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 00:07:06.814000+00:00,2024-07-04 00:05:49.159000+00:00,-56.28125,-83.125,-77.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 00:07:11.758000+00:00,2024-07-04 00:05:49.159000+00:00,-58.71875,-84.5,-79.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:07:16.773000+00:00,2024-07-04 00:05:49.159000+00:00,-59.5,-83.8125,-79.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:07:22.845000+00:00,2024-07-04 00:05:49.159000+00:00,-61.28125,-88.125,-81.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:07:29.731000+00:00,2024-07-04 00:05:49.159000+00:00,-37.3125,-70.375,-63.21875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:07:42.759000+00:00,2024-07-04 00:07:42.759000+00:00,-85.8125,-100.75,-99.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:07:47.468000+00:00,2024-07-04 00:07:42.759000+00:00,-79.875,-101.25,-99.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:07:52.511000+00:00,2024-07-04 00:07:42.759000+00:00,-62.09375,-88.6875,-82.6875,False
